frame_idx,cond_number,lambda_min,lambda_max,n_corr,eig_dx,eig_dy,eig_dz,degenerate
0,nan,nan,nan,0,nan,nan,nan,0
1,4.954235e+00,2.376893e+02,1.177569e+03,1831,0.995487,0.094262,0.010997,0
2,4.893432e+00,2.385202e+02,1.167182e+03,1846,0.999713,0.020214,0.012895,0
3,4.488862e+00,2.604250e+02,1.169012e+03,1867,0.996592,0.081944,0.009426,0
4,5.324975e+00,2.204099e+02,1.173677e+03,1840,0.999028,0.044069,0.001049,0
5,4.624086e+00,2.451692e+02,1.133684e+03,1853,0.988785,0.147988,0.020076,0
6,4.975687e+00,2.312144e+02,1.150451e+03,1873,0.997942,0.063089,0.011464,0
7,4.861654e+00,2.271113e+02,1.104136e+03,1770,0.997605,0.062086,0.030482,0
8,4.756182e+00,2.557120e+02,1.216213e+03,1981,0.992543,0.119047,0.026188,0
9,6.296524e+00,1.886608e+02,1.187907e+03,1880,0.998116,0.058649,0.018016,0
10,4.440139e+00,2.493704e+02,1.107239e+03,1857,0.992642,0.120439,0.012477,0
11,4.796717e+00,2.301984e+02,1.104196e+03,1857,0.997709,0.067251,0.007292,0
12,5.017090e+00,2.232605e+02,1.120118e+03,1847,0.998211,0.059762,-0.001983,0
13,5.122541e+00,2.189832e+02,1.121751e+03,1858,0.996600,0.081424,0.012617,0
14,4.555557e+00,2.421779e+02,1.103255e+03,1861,0.998872,0.043806,0.018302,0
15,4.449252e+00,2.407734e+02,1.071261e+03,1810,0.994681,0.100708,0.021627,0
16,4.445246e+00,2.569229e+02,1.142085e+03,1899,0.993766,0.111268,0.007037,0
17,3.940922e+00,2.799998e+02,1.103457e+03,1896,0.998742,0.049086,0.010231,0
18,3.905396e+00,2.703575e+02,1.055853e+03,1900,0.993671,0.112301,0.002510,0
19,3.691083e+00,2.933193e+02,1.082666e+03,1936,0.993556,0.113332,0.001476,0
20,3.615533e+00,3.005547e+02,1.086666e+03,1972,0.994433,0.105371,0.000353,0
21,3.769153e+00,2.655259e+02,1.000808e+03,1797,0.996585,0.082504,0.003472,0
22,3.541191e+00,2.984863e+02,1.056997e+03,1882,0.999160,0.040837,-0.003465,0
23,3.023432e+00,3.459783e+02,1.046042e+03,1929,0.997495,0.070246,-0.008304,0
24,2.743545e+00,3.883873e+02,1.065558e+03,1973,0.998814,0.046848,-0.013238,0
25,2.624332e+00,4.118157e+02,1.080741e+03,2027,0.999993,0.003071,-0.001905,0
26,2.636813e+00,3.894974e+02,1.027032e+03,1961,0.999586,0.028331,0.004952,0
27,2.714336e+00,3.670425e+02,9.962767e+02,1910,0.996085,0.088228,0.005599,0
28,2.809738e+00,3.769820e+02,1.059221e+03,1950,0.987533,0.157394,0.002249,0
29,2.963319e+00,3.730202e+02,1.105378e+03,2041,0.989106,0.147058,-0.006505,0
30,3.546944e+00,3.051233e+02,1.082255e+03,1979,0.998182,0.060265,-0.001305,0
31,4.592766e+00,2.398618e+02,1.101629e+03,1993,0.999666,0.025814,0.000790,0
32,4.442313e+00,2.334915e+02,1.037242e+03,1944,0.998033,0.061360,-0.012875,0
33,4.315131e+00,2.526725e+02,1.090315e+03,2056,0.997366,0.070748,-0.015965,0
34,3.995296e+00,2.610561e+02,1.042996e+03,2007,0.998568,0.053170,-0.005958,0
35,4.864119e+00,2.222429e+02,1.081016e+03,1998,0.998670,0.049977,-0.012703,0
36,4.468833e+00,2.484181e+02,1.110139e+03,2071,0.999422,0.032873,-0.008687,0
37,4.663422e+00,2.270215e+02,1.058697e+03,1980,0.998330,0.054605,-0.018873,0
38,5.001226e+00,2.169649e+02,1.085090e+03,2055,0.996907,0.078304,-0.006656,0
39,4.888580e+00,2.298889e+02,1.123830e+03,2125,0.997674,0.066667,-0.014217,0
40,5.086474e+00,2.206146e+02,1.122150e+03,2094,0.998295,0.055603,-0.017744,0
41,4.838252e+00,2.252072e+02,1.089609e+03,2092,0.997007,0.075101,-0.018338,0
42,4.778205e+00,2.380811e+02,1.137600e+03,2113,0.996406,0.084396,-0.007256,0
43,4.957123e+00,2.202427e+02,1.091770e+03,2077,0.997922,0.064375,-0.002716,0
44,4.711874e+00,2.413759e+02,1.137333e+03,2144,0.998411,0.055933,0.006849,0
45,4.576577e+00,2.438440e+02,1.115971e+03,2075,0.999007,0.043692,0.008717,0
46,4.644036e+00,2.495001e+02,1.158688e+03,2127,0.998712,0.047004,0.019111,0
47,4.242166e+00,2.690892e+02,1.141521e+03,2094,0.997888,0.064756,0.005090,0
48,4.450611e+00,2.650174e+02,1.179489e+03,2148,0.998859,0.047746,-0.000407,0
49,4.390893e+00,2.578683e+02,1.132272e+03,2170,0.998681,0.049939,0.011927,0
50,4.013120e+00,2.744539e+02,1.101416e+03,2100,0.997832,0.065800,0.000912,0
51,3.859222e+00,3.025519e+02,1.167615e+03,2176,0.996842,0.079389,0.001914,0
52,3.119298e+00,3.482031e+02,1.086149e+03,2119,0.999483,0.032005,0.003222,0
53,2.886338e+00,3.745975e+02,1.081215e+03,2174,0.998617,0.052521,0.002360,0
54,2.844853e+00,3.610773e+02,1.027212e+03,2154,0.996909,0.078410,-0.004923,0
55,2.849930e+00,3.827380e+02,1.090776e+03,2165,0.998720,0.050584,-0.000285,0
56,2.968130e+00,3.547221e+02,1.052861e+03,2123,0.999471,0.027890,-0.016733,0
57,2.687971e+00,3.977962e+02,1.069265e+03,2132,0.995570,0.093905,-0.004696,0
58,2.623747e+00,3.911333e+02,1.026235e+03,2130,0.997823,0.065508,-0.007623,0
59,2.916401e+00,3.575575e+02,1.042781e+03,2095,0.995831,0.090474,-0.011597,0
60,2.992184e+00,3.574025e+02,1.069414e+03,2108,0.998072,0.060549,0.013648,0
61,2.929386e+00,3.607331e+02,1.056727e+03,2134,0.997999,0.063162,0.002855,0
62,2.984410e+00,3.581068e+02,1.068737e+03,2175,0.996704,0.078555,-0.020251,0
63,2.832090e+00,3.651012e+02,1.033999e+03,2097,0.999082,0.041721,-0.009692,0
