frame_idx,stamp_sec,n_points,icp_ms,total_ms
0,1776470496.120907,124478,151.012,155.083
1,1776470496.358794,124167,181.679,184.403
2,1776470496.629592,123969,147.451,149.237
3,1776470496.906557,123924,149.776,153.485
4,1776470497.155737,123373,174.450,177.200
5,1776470497.422282,122765,188.638,191.434
6,1776470497.709291,122123,162.244,164.764
7,1776470497.979723,121357,142.999,144.877
8,1776470498.223165,121018,138.922,140.707
9,1776470498.464569,120945,166.427,168.378
10,1776470498.715615,120503,170.330,172.456
11,1776470498.977084,120295,128.373,130.285
12,1776470499.228540,120406,148.530,150.888
13,1776470499.467759,121023,163.436,165.442
14,1776470501.454710,121842,144.034,146.127
15,1776470501.705237,123107,150.952,153.344
16,1776470501.952985,123940,126.956,129.316
17,1776470502.202982,124301,141.534,144.128
18,1776470502.433064,124553,160.629,162.506
19,1776470502.681501,124656,140.280,142.513
20,1776470502.952877,124644,135.762,137.916
21,1776470503.201775,124526,160.968,163.085
22,1776470503.442013,124520,152.474,154.607
23,1776470503.713005,124600,181.404,183.846
24,1776470503.956341,124550,141.565,143.856
25,1776470504.224250,124242,137.696,139.728
26,1776470504.455405,124163,160.576,163.838
27,1776470504.704532,124018,131.448,134.032
28,1776470504.968699,124134,161.747,163.864
29,1776470505.205328,124140,142.910,145.050
30,1776470505.454126,123932,145.349,147.564
31,1776470505.698214,123826,134.091,136.690
32,1776470505.948590,123502,136.692,139.149
33,1776470506.184422,123006,123.917,126.610
34,1776470506.424279,122749,156.622,159.264
35,1776470506.654722,122379,123.871,126.175
36,1776470506.904927,121738,153.021,155.407
37,1776470507.127564,121497,129.364,131.504
38,1776470507.375497,121148,139.407,141.899
39,1776470507.623955,120359,114.939,116.956
40,1776470507.851599,119454,140.679,143.003
41,1776470508.079499,118399,145.021,147.290
42,1776470508.314203,116881,138.414,140.940
43,1776470508.549029,114496,121.285,123.419
44,1776470508.787131,113139,124.762,127.445
45,1776470509.021188,113810,149.240,151.870
46,1776470509.242146,115974,161.709,164.839
47,1776470509.496899,117156,144.316,146.432
48,1776470509.772464,118636,127.466,129.891
49,1776470510.029836,119830,143.367,146.604
50,1776470510.268581,120796,145.534,147.601
51,1776470510.520417,121891,126.237,128.447
52,1776470510.762608,122639,135.501,138.388
53,1776470511.000844,123343,142.008,144.989
54,1776470511.236972,123232,114.292,117.673
55,1776470511.476472,123130,142.044,144.196
56,1776470511.690492,122929,128.042,130.198
57,1776470511.923028,122703,167.776,170.275
58,1776470512.158029,122569,149.967,152.323
59,1776470512.404392,122161,145.599,147.885
60,1776470512.646884,121732,153.617,155.950
61,1776470512.885562,120696,152.000,154.272
62,1776470513.124204,120938,128.554,130.917
63,1776470513.372502,121051,159.011,162.407
64,1776470513.605376,121199,126.300,128.502
65,1776470513.845587,121116,140.616,143.846
66,1776470514.061844,121081,128.168,130.577
67,1776470514.298326,121097,130.693,132.909
68,1776470514.537864,120793,143.665,146.431
69,1776470514.774305,120492,137.057,139.627
70,1776470515.005252,120282,131.267,133.768
71,1776470515.235427,120036,130.067,132.966
72,1776470515.466216,119747,122.415,124.654
73,1776470515.707888,119053,141.210,143.596
74,1776470515.937128,118742,126.110,128.925
75,1776470516.175259,118174,130.759,133.198
76,1776470516.392994,117478,132.334,134.785
77,1776470516.620276,117445,145.162,147.611
78,1776470516.849490,117412,122.501,124.827
79,1776470517.073194,117740,148.743,151.177
80,1776470517.288276,117977,113.861,116.341
81,1776470517.528925,118573,122.075,124.797
82,1776470517.750694,119351,119.527,121.876
83,1776470517.978259,119125,133.976,137.645
84,1776470518.209949,119352,113.977,116.772
85,1776470518.450399,119815,115.697,118.594
86,1776470518.686606,120067,166.287,168.952
87,1776470518.935194,120549,141.730,144.790
88,1776470519.206057,120965,166.355,169.292
89,1776470519.443614,121333,171.170,173.611
90,1776470519.726605,121500,142.407,146.186
91,1776470519.971587,121595,138.712,141.717
92,1776470520.216741,121618,149.103,153.619
93,1776470520.450439,121671,150.627,154.777
94,1776470520.703598,121760,167.996,171.529
95,1776470520.955240,121951,157.737,160.458
96,1776470521.195980,122234,155.043,160.297
97,1776470521.436151,122492,148.718,151.483
98,1776470521.708256,122683,157.986,160.775
99,1776470521.975155,122661,140.708,144.611
100,1776470522.228344,122789,138.768,141.695
101,1776470522.471663,122887,167.546,170.818
102,1776470522.732687,123008,154.815,157.441
103,1776470522.985138,123212,178.123,180.639
104,1776470523.243023,123177,153.705,156.777
105,1776470523.518774,123244,168.425,175.972
106,1776470523.784150,123146,146.468,149.583
107,1776470524.091374,123192,164.591,167.452
108,1776470524.330432,123172,167.130,170.278
109,1776470524.605912,123160,177.050,180.552
110,1776470524.870395,123026,186.875,189.794
111,1776470525.159040,122730,161.577,164.517
112,1776470525.451457,122621,161.803,165.074
113,1776470525.727774,122638,178.362,181.335
114,1776470525.986891,122577,205.563,208.347
115,1776470526.260323,122408,251.338,253.875
116,1776470526.553210,121994,162.406,165.018
117,1776470526.857594,121680,177.758,180.320
118,1776470527.128870,121444,219.933,223.106
119,1776470527.399934,121592,178.521,181.951
120,1776470527.704711,121451,182.346,185.040
121,1776470527.986212,121527,191.215,194.364
122,1776470528.267341,121650,201.596,204.421
123,1776470528.570374,121603,160.202,163.441
124,1776470528.860581,121529,150.620,153.988
125,1776470529.133580,120869,185.095,188.753
126,1776470529.406096,120301,159.476,162.817
127,1776470529.694521,118851,144.960,147.576
128,1776470529.958162,118077,151.805,156.113
129,1776470530.213626,116978,126.193,129.643
130,1776470530.482955,115325,133.837,137.274
131,1776470530.732994,114733,150.769,153.531
132,1776470530.969166,115217,154.719,158.895
133,1776470531.213025,114462,161.815,164.586
134,1776470531.461311,114479,148.722,151.975
135,1776470531.712431,115917,150.374,154.716
136,1776470531.961685,117597,149.471,153.220
137,1776470532.244075,118909,157.088,159.827
138,1776470532.503651,119793,119.496,122.659
139,1776470532.783466,120981,111.224,113.757
140,1776470533.027051,121497,118.603,121.492
141,1776470533.256874,121816,117.398,120.403
142,1776470533.494488,121429,145.003,147.823
143,1776470533.721145,121253,129.114,132.146
144,1776470533.981633,120947,133.137,136.779
145,1776470534.239098,120755,103.913,107.503
146,1776470534.485618,121063,138.462,142.321
147,1776470534.715755,121850,117.806,120.891
148,1776470534.993620,122226,115.695,119.515
149,1776470535.236269,121983,106.956,109.650
150,1776470535.479577,122398,125.770,129.270
151,1776470535.714150,122833,126.836,131.582
152,1776470535.971990,123485,141.929,145.833
153,1776470536.224979,124502,118.904,122.631
154,1776470536.484270,125387,109.254,113.183
155,1776470536.725590,125911,144.034,147.039
156,1776470536.962646,126049,136.316,140.672
157,1776470537.240263,126187,134.427,137.898
158,1776470537.491760,126288,127.753,132.442
159,1776470537.774941,126173,121.439,126.822
160,1776470538.027297,126167,189.868,195.095
161,1776470538.286149,126087,124.181,127.731
162,1776470538.583347,125879,140.780,144.536
163,1776470538.847038,125423,112.206,116.066
164,1776470539.112421,124987,122.419,126.401
165,1776470539.376856,123626,129.276,132.660
166,1776470539.628920,122532,155.948,159.591
167,1776470539.900912,121394,122.318,126.132
168,1776470540.168527,120674,103.662,107.979
169,1776470540.429928,119591,112.996,116.889
170,1776470540.665461,118344,158.894,163.349
171,1776470540.919516,116993,125.299,129.823
172,1776470541.169071,116334,122.091,124.917
173,1776470541.402502,115106,106.063,110.566
174,1776470541.657667,113921,138.434,142.279
175,1776470541.900230,112396,123.275,127.252
176,1776470542.145384,112096,95.468,98.810
177,1776470542.379167,111952,103.159,106.408
178,1776470542.592591,111881,110.260,113.954
179,1776470542.824883,112852,113.592,118.451
180,1776470543.057289,114677,167.351,171.966
181,1776470543.307695,116509,142.056,145.702
182,1776470543.608064,117476,123.037,127.234
183,1776470543.896743,118814,129.168,134.797
184,1776470544.167677,119616,130.969,135.047
185,1776470544.464631,121047,128.441,132.716
186,1776470544.739727,121819,210.911,215.513
187,1776470545.015770,122660,138.220,142.033
188,1776470545.322014,123174,151.966,156.067
189,1776470545.620289,123160,120.052,124.130
190,1776470545.932637,123489,177.994,182.193
191,1776470546.187762,123695,158.889,163.536
192,1776470546.534678,123805,154.772,159.463
193,1776470546.848034,123697,168.116,173.225
194,1776470547.132609,123276,173.365,178.068
195,1776470547.427285,123184,168.692,172.697
196,1776470547.711674,123034,189.085,193.768
197,1776470548.046859,122914,199.372,203.918
198,1776470548.325876,122651,184.408,188.163
199,1776470548.639710,122333,187.630,191.752
200,1776470550.426054,122501,179.677,183.910
201,1776470550.737910,122865,179.992,194.672
202,1776470551.039073,123207,195.160,199.171
203,1776470551.344372,123305,192.031,196.369
204,1776470551.653280,123260,195.705,200.137
205,1776470551.957689,122967,157.391,161.724
206,1776470552.288941,123061,159.528,163.865
207,1776470552.568793,122559,202.992,207.428
208,1776470552.848863,122027,195.387,199.968
209,1776470553.157742,121679,188.123,193.654
210,1776470553.429245,121386,184.071,188.680
211,1776470553.733718,121126,174.137,179.828
212,1776470554.017676,120989,174.929,179.717
213,1776470554.310180,120722,164.818,168.240
214,1776470554.607861,120438,148.685,152.398
215,1776470554.884935,120011,178.354,182.878
216,1776470555.151672,119858,168.268,172.005
217,1776470555.437034,119583,185.923,189.796
218,1776470555.715335,119432,153.547,157.695
219,1776470555.975572,119770,145.994,149.892
220,1776470556.249793,119877,180.034,185.351
